#,Entity,QRank,Label
752,Q207,7033546,"President Bush"
752,Q207,7033546,"Bush"
752,Q207,7033546,"Bush, George W."
753,Q2307877,7029942,"Spider-Man in film"
753,Q2307877,7029942,"film adaptations of Spider-Man"
754,Q15789,7028131,"FC Bayern Munich"
754,Q15789,7028131,"Bayern Munich"
754,Q15789,7028131,"Bayern Muenchen"
754,Q15789,7028131,"Bayern Munchen"
754,Q15789,7028131,"FC Bayern Muenchen"
754,Q15789,7028131,"FC Bayern Munchen"
754,Q15789,7028131,"Bayern"
754,Q15789,7028131,"Bayern München"
754,Q15789,7028131,"FC Bayern München"
754,Q15789,7028131,"FCBM"
754,Q15789,7028131,"Munich"
754,Q15789,7028131,"FCBM 1900"
754,Q15789,7028131,"FCB Munich"
754,Q15789,7028131,"Bayern of Munich"
754,Q15789,7028131,"F.C. Bayern Munich"
755,Q215,7028007,"Slovenia"
755,Q215,7028007,"Slovenija"
755,Q215,7028007,"Republika Slovenija"
755,Q215,7028007,"si"
755,Q215,7028007,"🇸🇮"
755,Q215,7028007,"svn"
755,Q215,7028007,"slo"
755,Q215,7028007,"Republic of Slovenia"
755,Q215,7028007,"SLO"
756,Q7310,7021634,"Nazism"
756,Q7310,7021634,"National Socialism"
756,Q7310,7021634,"Hitlerism"
756,Q7310,7021634,"national socialism"
757,Q29908604,7017916,"The Good Doctor"
758,Q7737,7010331,"Russian"
758,Q7737,7010331,"Russian language"
758,Q7737,7010331,"ru"
759,Q2122,6995059,"oral sex"
759,Q2122,6995059,"oral intercourse"
759,Q2122,6995059,"giving head"
759,Q2122,6995059,"going down"
760,Q5880,6991542,"vagina"
761,Q8539,6989212,"The Big Bang Theory"
761,Q8539,6989212,"TBBT"
761,Q8539,6989212,"Big Bang Theory"
762,Q9202,6985276,"Statue of Liberty"
762,Q9202,6985276,"Liberty Enlightening the World"
762,Q9202,6985276,"La Liberté éclairant le monde"
762,Q9202,6985276,"The Statue of Liberty Enlightening the World"
762,Q9202,6985276,"La Liberte eclairant le monde"
763,Q4980478,6983055,"project:general disclaimer"
763,Q4980478,6983055,"Wikisource:General disclaimer"
763,Q4980478,6983055,"Wikivoyage:Disclaimer"
763,Q4980478,6983055,"Commons:General disclaimer"
763,Q4980478,6983055,"general disclaimer"
763,Q4980478,6983055,"disclaimer"
763,Q4980478,6983055,"Meta:General disclaimer"
763,Q4980478,6983055,"Wiktionary:General disclaimer"
763,Q4980478,6983055,"Wikipedia:General disclaimer"
764,Q859,6982923,"Plato"
764,Q859,6982923,"Platon"
764,Q859,6982923,"Aristocles"
765,Q38076,6980701,"McDonald’s"
765,Q38076,6980701,"McD"
765,Q38076,6980701,"Mcdonalds"
765,Q38076,6980701,"McDonald's Corporation"
765,Q38076,6980701,"McDonald's Restaurant"
765,Q38076,6980701,"McDonald's"
765,Q38076,6980701,"McDonald"
765,Q38076,6980701,"Mickey D's"
765,Q38076,6980701,"McDo"
765,Q38076,6980701,"Macca's"
765,Q38076,6980701,"Maccas"
765,Q38076,6980701,"McDick's"
766,Q23530,6976535,"Dmitry Medvedev"
766,Q23530,6976535,"Dima Medvedev"
766,Q23530,6976535,"Dmitry A. Medvedev"
766,Q23530,6976535,"Dmitrij Medvedev"
766,Q23530,6976535,"Dmitrij Anatoljevič Medvedev"
766,Q23530,6976535,"Dmitrij Anatolevič Medvedev"
766,Q23530,6976535,"Dimitrij medvedev"
766,Q23530,6976535,"Dimitry Medvedev"
766,Q23530,6976535,"Dmitriy Anatolyevich Medvedev"
766,Q23530,6976535,"President Medvedev"
766,Q23530,6976535,"Dmitri A. Medvedev"
766,Q23530,6976535,"Dmitrij Anatol'evic Medvedev"
766,Q23530,6976535,"Dmitrij Anatolevic Medvedev"
766,Q23530,6976535,"Medvedev"
766,Q23530,6976535,"Dmitrij Anatol′evič Medvedev"
766,Q23530,6976535,"Dmitry Anatolyevich Medvedev"
766,Q23530,6976535,"Medwedew"
766,Q23530,6976535,"Dmitri Anatolyevich Medvedev"
766,Q23530,6976535,"Dmitrij Anatoljevic Medvedev"
766,Q23530,6976535,"Medvediev"
766,Q23530,6976535,"Dimitri Medvedev"
766,Q23530,6976535,"Dmitri Medvedev"
766,Q23530,6976535,"Dmitriy Medvedev"
766,Q23530,6976535,"Dmitrij Anatol'evič Medvedev"
767,Q484442,6967586,"Spider-Man"
768,Q229313,6958667,"Jessica Chastain"
768,Q229313,6958667,"Jessica Michelle Chastain"
769,Q132952,6958426,"Adam Sandler"
769,Q132952,6958426,"Adam Richard Sandler"
769,Q132952,6958426,"Adam R. Sandler"
770,Q38964,6958092,"International Women's Day"
770,Q38964,6958092,"IWD"
770,Q38964,6958092,"International Working Women's Day"
771,Q65235036,6939678,"My Dress-Up Darling"
771,Q65235036,6939678,"Sono Bisque Doll wa Koi o suru"
772,Q3700050,6933937,"XVideos"
772,Q3700050,6933937,"Xvideos.com"
773,Q42005,6928701,"Black Death"
773,Q42005,6928701,"Great Plague"
773,Q42005,6928701,"Great Mortality"
773,Q42005,6928701,"plague"
773,Q42005,6928701,"Bubonic Plague"
773,Q42005,6928701,"Great Pestilence"
774,Q11637,6906635,"Judy Garland"
774,Q11637,6906635,"Frances Ethel Gumm"
774,Q11637,6906635,"Frances Gumm"
775,Q164038,6898407,"Pep Guardiola"
775,Q164038,6898407,"Josep Guardiola Sala"
775,Q164038,6898407,"Josep Guardiola"
776,Q612,6883022,"Dubai"
776,Q612,6883022,"Dubai (city)"
776,Q612,6883022,"Dubai city"
777,Q49008,6880357,"prime number"
777,Q49008,6880357,"prime"
778,Q153770,6875973,"Deutsche Welle"
778,Q153770,6875973,"DW"
778,Q153770,6875973,"German Wave"
779,Q858,6874489,"Syria"
779,Q858,6874489,"sy"
779,Q858,6874489,"🇸🇾"
779,Q858,6874489,"Syrian Arab Republic"
779,Q858,6874489,"SYR"
780,Q16335075,6874171,"War in Donbas"
780,Q16335075,6874171,"War in Eastern Ukraine"
780,Q16335075,6874171,"Donbass War"
780,Q16335075,6874171,"Donbas War"
780,Q16335075,6874171,"War in Donbass"
781,Q7942,6872105,"global warming"
781,Q7942,6872105,"climate change"
782,Q2009573,6869973,"James Bond"
782,Q2009573,6869973,"007"
783,Q39444,6860771,"Ronaldinho"
783,Q39444,6860771,"Ronaldo de Assis Moreira"
783,Q39444,6860771,"Ronaldinho Gaucho"
783,Q39444,6860771,"Ronaldinho Gaúcho"
783,Q39444,6860771,"ronaldinho:Touch of Gold"
784,Q2643,6857971,"George Harrison"
784,Q2643,6857971,"The Quiet Beatle"
784,Q2643,6857971,"Nelson Wilbury"
784,Q2643,6857971,"L'Angelo Misterioso"
785,Q150,6851464,"French"
785,Q150,6851464,"French language"
785,Q150,6851464,"fr"
785,Q150,6851464,"fra"
785,Q150,6851464,"(fr)"
786,Q696918,6841141,"JoJo's Bizarre Adventure"
786,Q696918,6841141,"JJBA"
786,Q696918,6841141,"JoJo no Kimyō na Bōken"
787,Q38433,6840890,"Newton's laws of motion"
787,Q38433,6840890,"laws of motion"
787,Q38433,6840890,"Newtonian mechanics"
787,Q38433,6840890,"Newton's law"
787,Q38433,6840890,"Newton's laws"
787,Q38433,6840890,"three laws of motion"
787,Q38433,6840890,"Newton's first and second laws of mechanics"
788,Q16617922,6830839,"xHamster"
788,Q16617922,6830839,"xhamster.com"
789,Q214,6828945,"Slovakia"
789,Q214,6828945,"Slovak Republic"
789,Q214,6828945,"sk"
789,Q214,6828945,"🇸🇰"
789,Q214,6828945,"SVK"
789,Q214,6828945,"Slovakia (Slovak Republic)"
790,Q38994,6828041,"Human Development Index"
790,Q38994,6828041,"HDI"
790,Q38994,6828041,"Human Development Index, HDI"
790,Q38994,6828041,"human development index"
791,Q231690,6824593,"Bhimrao Ramji Ambedkar"
791,Q231690,6824593,"Bhimrao Ambedkar"
791,Q231690,6824593,"Babasaheb Ambedkar"
791,Q231690,6824593,"Babasaheb"
791,Q231690,6824593,"Ambedkar"
791,Q231690,6824593,"Bhimrao R. Ambedkar"
791,Q231690,6824593,"B.R. Ambedkar"
791,Q231690,6824593,"B R Ambedkar"
791,Q231690,6824593,"Baba Saheb Bhim Rao Ambedkar"
791,Q231690,6824593,"Dalits Icon"
791,Q231690,6824593,"Dr BR Ambedkar"
791,Q231690,6824593,"Dr. Babasaheb Ambedkar"
791,Q231690,6824593,"Dr. B. R. Ambedkar"
791,Q231690,6824593,"Dr. Bhimrao Ambedkar"
791,Q231690,6824593,"Dr. Bhimrao Ramji Ambedkar"
791,Q231690,6824593,"BR Ambedkar"
791,Q231690,6824593,"Babasaheb Bhimrao Ambedkar"
791,Q231690,6824593,"Baba Saheb"
792,Q15897,6824261,"Amy Winehouse"
792,Q15897,6824261,"Amy J"
792,Q15897,6824261,"Amy Jade Winehouse"
793,Q7272,6822496,"socialism"
794,Q88563268,6818055,"Scream"
794,Q88563268,6818055,"Scream 5"
795,Q469954,6816021,"Austin Butler"
795,Q469954,6816021,"Austin Robert Butler"
796,Q103372692,6805619,"Encanto"
797,Q16986436,6802916,"Sanna Marin"
797,Q16986436,6802916,"Sanna Mirella Marin"
798,Q15920546,6796394,"annexation of Crimea by the Russian Federation"
798,Q15920546,6796394,"2014 annexation of Crimea"
798,Q15920546,6796394,"annexation of Crimea by Russia"
799,Q11188,6791994,"world population"
800,Q717,6786915,"Venezuela"
800,Q717,6786915,"Bolivarian Republic of Venezuela"
800,Q717,6786915,"BR Venezuela"
800,Q717,6786915,"VE"
800,Q717,6786915,"🇻🇪"
800,Q717,6786915,"Estados Unidos de Venezuela"
800,Q717,6786915,"Vzla"
800,Q717,6786915,"VEN"
801,Q229184,6785781,"Lily Collins"
801,Q229184,6785781,"Lily Jane Collins"
802,Q347,6773099,"Liechtenstein"
802,Q347,6773099,"LI"
802,Q347,6773099,"Principality of Liechtenstein"
802,Q347,6773099,"FL"
802,Q347,6773099,"li"
802,Q347,6773099,"🇱🇮"
802,Q347,6773099,"LIE"
803,Q56876444,6770468,"The Mandalorian"
803,Q56876444,6770468,"Mandalorian"
804,Q228,6768143,"Andorra"
804,Q228,6768143,"Principality of Andorra"
804,Q228,6768143,"Principality of the Valleys of Andorra"
804,Q228,6768143,"ad"
804,Q228,6768143,"AND"
804,Q228,6768143,"Principat d'Andorra"
805,Q73093255,6764972,"Laal Singh Chaddha"
806,Q134183,6758651,"Magic Johnson"
806,Q134183,6758651,"Earvin Johnson"
806,Q134183,6758651,"Earvin Johnson Jr."
807,Q9215,6755520,"Sigmund Freud"
807,Q9215,6755520,"Sigismund Schlomo Freud"
807,Q9215,6755520,"Freud"
807,Q9215,6755520,"Sigmund Schlomo Freud"
808,Q1422,6752164,"Juventus F.C."
808,Q1422,6752164,"Juve"
808,Q1422,6752164,"Juventus Football Club"
808,Q1422,6752164,"Juventus"
808,Q1422,6752164,"Juventus Turin"
808,Q1422,6752164,"JFC"
808,Q1422,6752164,"Juventus of Turin"
808,Q1422,6752164,"Juve FC"
809,Q131412,6750063,"Mary, Queen of Scots"
809,Q131412,6750063,"Alys Stuart"
809,Q131412,6750063,"alys I of Scotland"
809,Q131412,6750063,"alys Queen of Scots"
809,Q131412,6750063,"Mary"
809,Q131412,6750063,"Mary, Queen of Scotland"
809,Q131412,6750063,"Queen Mary"
810,Q326461,6724647,"27 Club"
810,Q326461,6724647,"The 27 Club"
811,Q17501733,6718918,"Bayraktar TB2"
811,Q17501733,6718918,"TB2"
812,Q12897,6717594,"Pelé"
812,Q12897,6717594,"Edson Arantes do Nascimento"
812,Q12897,6717594,"Pele"
813,Q108486931,6704095,"Business Proposal"
813,Q108486931,6704095,"A Business Proposal"
814,Q42229,6699604,"Mel Gibson"
814,Q42229,6699604,"Mel Columcille Gerard Gibson"
815,Q4725343,6697076,"Alia Bhatt"
815,Q4725343,6697076,"Alia Bhatt Kapoor"
815,Q4725343,6697076,"Alia Kapoor"
816,Q3220391,6695342,"social networking service"
816,Q3220391,6695342,"SNS"
816,Q3220391,6695342,"social network service"
816,Q3220391,6695342,"social media"
816,Q3220391,6695342,"social media website"
816,Q3220391,6695342,"social networking website"
816,Q3220391,6695342,"social network website"
816,Q3220391,6695342,"social media site"
816,Q3220391,6695342,"social networking site"
816,Q3220391,6695342,"social network site"
816,Q3220391,6695342,"social media platform"
816,Q3220391,6695342,"social networking platform"
816,Q3220391,6695342,"social network platform"
817,Q1543,6693830,"A.C. Milan"
817,Q1543,6693830,"AC Milan"
817,Q1543,6693830,"Associazione Calcio Milan"
817,Q1543,6693830,"Association Football Milan"
817,Q1543,6693830,"A.C.M."
817,Q1543,6693830,"ACM"
817,Q1543,6693830,"ACMilan"
817,Q1543,6693830,"A.C.Milan"
817,Q1543,6693830,"Milan"
818,Q3526023,6689600,"Khabib Nurmagomedov"
818,Q3526023,6689600,"Khabib"
818,Q3526023,6689600,"The Eagle"
818,Q3526023,6689600,"Khabib Abdulmanapovich Nurmagomedov"
819,Q958391,6679728,"Georgia Guidestones"
819,Q958391,6679728,"The Georgia Guidestones"
819,Q958391,6679728,"Georgian Stonehenge"
820,Q208460,6677003,"Nineteen Eighty-Four"
820,Q208460,6677003,"1984"
821,Q34201,6674226,"Zeus"
821,Q34201,6674226,"Jupiter"
821,Q34201,6674226,"Dias"
822,Q120843,6671874,"Second Chechen War"
822,Q120843,6671874,"Second Chechen"
823,Q104821313,6670888,"The Kashmir Files"
824,Q134077,6665619,"Rachel Weisz"
824,Q134077,6665619,"Rachel Hannah Weisz"
825,Q11036,6660508,"The Rolling Stones"
825,Q11036,6660508,"The Stones"
825,Q11036,6660508,"Rolling Stones"
826,Q107176162,6653710,"Nope"
827,Q6216,6653673,"liberalism"
828,Q233282,6649568,"Lyudmila Putina"
828,Q233282,6649568,"Lyudmila Aleksandrovna Putina"
828,Q233282,6649568,"Lyudmila Aleksandrovna Ocheretnaya"
829,Q22277803,6649247,"Florence Pugh"
829,Q22277803,6649247,"Florence Rose Pugh"
830,Q9358,6648578,"Friedrich Nietzsche"
830,Q9358,6648578,"Frîdrîk Nîtşe"
830,Q9358,6648578,"Fridrih Wilhelm Niče"
830,Q9358,6648578,"Friedrich Wilhelm Nietzsche"
830,Q9358,6648578,"Federico Nietzsche"
830,Q9358,6648578,"Frédéric Nietzsche"
830,Q9358,6648578,"Friederich Nietzsche"
830,Q9358,6648578,"Fryderyk Nietzsche"
830,Q9358,6648578,"Fridrikh Nitche"
830,Q9358,6648578,"Frederic Nietzsche"
830,Q9358,6648578,"Phreiderikos Nitse"
830,Q9358,6648578,"Nietzsche"
831,Q8060,6645822,"Romani"
831,Q8060,6645822,"Gipsies"
831,Q8060,6645822,"Rrom"
831,Q8060,6645822,"Tzigan"
831,Q8060,6645822,"Rroma"
831,Q8060,6645822,"Gypsies"
831,Q8060,6645822,"Roma"
831,Q8060,6645822,"Romany"
831,Q8060,6645822,"Romani people"
831,Q8060,6645822,"Roma people"
831,Q8060,6645822,"Gypsy"
832,Q545449,6645472,"Iraq War"
832,Q545449,6645472,"Operation Iraqi Freedom"
832,Q545449,6645472,"Iraqi Freedom"
832,Q545449,6645472,"Invasion of Iraq"
832,Q545449,6645472,"Iraq Invasion"
832,Q545449,6645472,"Occupation of Iraq"
832,Q545449,6645472,"War in Iraq"
832,Q545449,6645472,"Second Gulf War"
832,Q545449,6645472,"Gulf War II"
832,Q545449,6645472,"Gulf War 2/battle of Ramadi/battle of Faluya"
832,Q545449,6645472,"OIF"
832,Q545449,6645472,"Iraq War, 2003-2011"
833,Q155223,6644151,"National Basketball Association"
833,Q155223,6644151,"NBA"
833,Q155223,6644151,"BAA"
833,Q155223,6644151,"Basketball Association of America"
833,Q155223,6644151,"National Basketball Assn."
833,Q155223,6644151,"Nat'l Basketball Assn."
834,Q822,6637029,"Lebanon"
834,Q822,6637029,"🇱🇧"
834,Q822,6637029,"LBN"
834,Q822,6637029,"Lebanese Republic"
834,Q822,6637029,"lb"
834,Q822,6637029,"Republic of Lebanon"
835,Q844,6633065,"James Bond"
835,Q844,6633065,"007"
835,Q844,6633065,"Bond"
836,Q170645,6628685,"2018 FIFA World Cup"
836,Q170645,6628685,"World Cup 2018 in Russia"
836,Q170645,6628685,"FIFA World Cup 2018"
836,Q170645,6628685,"2018 World Cup"
836,Q170645,6628685,"World Cup 2018"
836,Q170645,6628685,"FIFA 2018"
837,Q7325,6627882,"Jewish people"
837,Q7325,6627882,"Jewish person"
837,Q7325,6627882,"Jew"
837,Q7325,6627882,"Jewish"
837,Q7325,6627882,"The Jews"
837,Q7325,6627882,"Jewry"
837,Q7325,6627882,"Jewish nation"
837,Q7325,6627882,"The Jewish people"
837,Q7325,6627882,"Jewish community"
837,Q7325,6627882,"Jews"
838,Q237,6624554,"Vatican City"
838,Q237,6624554,"Vatican City State"
838,Q237,6624554,"Papal State"
838,Q237,6624554,"Vatican"
838,Q237,6624554,"va"
838,Q237,6624554,"🇻🇦"
838,Q237,6624554,"The Vatican"
838,Q237,6624554,"vat"
838,Q237,6624554,"Status Civitatis Vaticanae"
838,Q237,6624554,"Stato della Città del Vaticano"
838,Q237,6624554,"Città del Vaticano"
838,Q237,6624554,"Civitas Vaticana"
838,Q237,6624554,"State of Vatican City"
839,Q18,6624311,"South America"
840,Q4109,6622287,"Chris Rock"
840,Q4109,6622287,"Cris Rock"
840,Q4109,6622287,"Christopher Julius Rock III"
840,Q4109,6622287,"Lil penny"
840,Q4109,6622287,"Christopher Rock"
840,Q4109,6622287,"Christopher Julius Rock"
841,Q193517,6615473,"Emily Blunt"
841,Q193517,6615473,"Emily Olivia Leah Blunt"
842,Q324867,6614921,"La Liga"
842,Q324867,6614921,"Spanish LaLiga"
842,Q324867,6614921,"Spanish Football League"
842,Q324867,6614921,"LaLiga of Spain"
842,Q324867,6614921,"LaLiga"
843,Q489772,6614142,"Seven Wonders of the Ancient World"
843,Q489772,6614142,"7 Wonders of the World"
843,Q489772,6614142,"7 Wonders of the Ancient World"
843,Q489772,6614142,"Seven Wonders of the World"
844,Q12920,6612389,"Igor and Grichka Bogdanoff"
844,Q12920,6612389,"Bogdanoff brothers"
845,Q115,6611893,"Ethiopia"
845,Q115,6611893,"Federal Democratic Republic of Ethiopia"
845,Q115,6611893,"et"
845,Q115,6611893,"🇪🇹"
845,Q115,6611893,"ETH"
846,Q18760,6607863,"UEFA Europa League"
846,Q18760,6607863,"Europa League"
846,Q18760,6607863,"UEL"
847,Q8479,6607701,"Peter the Great"
847,Q8479,6607701,"Peter I"
847,Q8479,6607701,"Pyotr Alexeyevich Romanov"
847,Q8479,6607701,"Pissed off Peter"
847,Q8479,6607701,"Petr I Alekseevich"
847,Q8479,6607701,"le Grand Pierre"
847,Q8479,6607701,"Emperor of Russia Petr I Alekseevich"
847,Q8479,6607701,"Pyotr Alekseyevich"
847,Q8479,6607701,"Emperor of Russia Peter I"
847,Q8479,6607701,"Petr Alekseevich Romanov"
847,Q8479,6607701,"Emperor of Russia Peeter I"
847,Q8479,6607701,"Piotr Wielki"
847,Q8479,6607701,"Emperor of Russia Pierre I"
847,Q8479,6607701,"Petru cel Mare"
847,Q8479,6607701,"empereur de Russie Pierre I"
847,Q8479,6607701,"Zar Peter I. Russland"
847,Q8479,6607701,"Pyotr Velikiy"
847,Q8479,6607701,"Pietro il Grande"
847,Q8479,6607701,"Petro Büyük"
847,Q8479,6607701,"Emperador de Rusia Pedro I"
847,Q8479,6607701,"Peter I of Russia"
848,Q156347,6602636,"Lata Mangeshkar"
848,Q156347,6602636,"Mangu"
848,Q156347,6602636,"Lata Dinanath Mangeshkar"
848,Q156347,6602636,"Latha Mangeshkar"
848,Q156347,6602636,"Lataji"
849,Q92590789,6599362,"The Sandman"
850,Q11767,6599162,"Mesopotamia"
850,Q11767,6599162,"ancient Mesopotamia"
851,Q106086340,6596419,"2022–23 UEFA Champions League"
851,Q106086340,6596419,"2022-23 UEFA Champions League"
851,Q106086340,6596419,"UEFA Champions League 2022-23"
852,Q16503,6594619,"Project:Village pump"
852,Q16503,6594619,"Travellers' pub"
852,Q16503,6594619,"Simple talk"
852,Q16503,6594619,"Travelers' pub"
852,Q16503,6594619,"Wikipedia:Village pump"
852,Q16503,6594619,"Wikiversity:Colloquium"
852,Q16503,6594619,"Wikisource:Scriptorium"
852,Q16503,6594619,"Wikiquote:Village pump"
852,Q16503,6594619,"Wikibooks:Reading room"
852,Q16503,6594619,"Wikinews:Water cooler"
852,Q16503,6594619,"Wiktionary:Beer parlour"
852,Q16503,6594619,"Wikidata:Project chat"
852,Q16503,6594619,"Commons:Village pump"
852,Q16503,6594619,"Project:Current issues"
852,Q16503,6594619,"Meta:Babel"
852,Q16503,6594619,"Wikispecies:Village Pump"
853,Q9550,6593872,"Katrina Kaif"
853,Q9550,6593872,"Katrina Turcotte"
853,Q9550,6593872,"Katrina Rosemary Turcotte"
854,Q61,6585103,"Washington, D.C."
854,Q61,6585103,"Washington"
854,Q61,6585103,"Washington DC"
854,Q61,6585103,"Washington, DC"
854,Q61,6585103,"DC"
854,Q61,6585103,"D.C."
854,Q61,6585103,"District of Columbia"
854,Q61,6585103,"Washington, District of Columbia"
854,Q61,6585103,"Washington D.C."
854,Q61,6585103,"The District"
854,Q61,6585103,"Washington, D.C., U.S."
855,Q178810,6583027,"Syrian Civil War"
855,Q178810,6583027,"Syrian Uprising"
856,Q111,6580180,"Mars"
856,Q111,6580180,"♂︎"
856,Q111,6580180,"Planet Mars"
856,Q111,6580180,"Red Planet"
857,Q55294,6575536,"Kenneth Branagh"
857,Q55294,6575536,"Sir Kenneth Charles "Ken" Branagh"
857,Q55294,6575536,"Sir Kenneth Branagh"
857,Q55294,6575536,"Sir Kenneth Charles Branagh"
858,Q2306,6573008,"Pink Floyd"
858,Q2306,6573008,"The Pink Floyd"
858,Q2306,6573008,"The Pink Floyd Sound"
859,Q913,6559669,"Socrates"
859,Q913,6559669,"Sokrates"
860,Q267330,6550589,"Miles Teller"
860,Q267330,6550589,"Miles Alexander Teller"
861,Q192156,6540333,"Call of Duty"
861,Q192156,6540333,"CoD"
862,Q14820885,6536564,"ejaculation"
862,Q14820885,6536564,"GO:0042713"
862,Q14820885,6536564,"male ejaculation"
862,Q14820885,6536564,"sperm ejaculation"
862,Q14820885,6536564,"ejaculating"
862,Q14820885,6536564,"cumming"
862,Q14820885,6536564,"Ejaculation"
862,Q14820885,6536564,"spunking"
863,Q10520,6530631,"David Beckham"
863,Q10520,6530631,"David Robert Joseph Beckham"
863,Q10520,6530631,"Beckham"
863,Q10520,6530631,"Becks"
864,Q23006268,6527898,"Venom"
865,Q4654925,6522699,"Wikipedia:Community portal"
865,Q4654925,6522699,"Wikimedia:Community Portal"
865,Q4654925,6522699,"Wikidata:Community portal"
865,Q4654925,6522699,"Wikipedia:Community Portal"
866,Q298,6520028,"Chile"
866,Q298,6520028,"cl"
866,Q298,6520028,"República de Chile"
866,Q298,6520028,"🇨🇱"
866,Q298,6520028,"Republica de Chile"
866,Q298,6520028,"Republic of Chile"
866,Q298,6520028,"CHI"
867,Q484615,6513810,"Ethan Hawke"
867,Q484615,6513810,"Ethan Green Hawke"
868,Q5066520,6505707,"Chadwick Boseman"
868,Q5066520,6505707,"Chadwick Aaron Boseman"
869,Q12548,6502048,"Holy Roman Empire"
869,Q12548,6502048,"Holy Roman Empire of the German Nation"
869,Q12548,6502048,"First Reich"
869,Q12548,6502048,"Reich"
869,Q12548,6502048,"HRE"
869,Q12548,6502048,"Roman-German Empire"
869,Q12548,6502048,"Old Empire"
870,Q106481,6500307,"Alan Rickman"
870,Q106481,6500307,"Alan Sidney Patrick Rickman"
870,Q106481,6500307,"Rickman"
871,Q8743,6499989,"Thomas Alva Edison"
871,Q8743,6499989,"Thomas A. Edison"
871,Q8743,6499989,"Thomas Edison"
871,Q8743,6499989,"Edison Thomas Alva"
872,Q79784,6493752,"Friends"
873,Q35314,6490264,"Nikita Khrushchev"
873,Q35314,6490264,"Nikita Sergeyevich Khrushchev"
873,Q35314,6490264,"Khrushchev"
874,Q307,6486654,"Galileo Galilei"
874,Q307,6486654,"Galileo"
874,Q307,6486654,"G. Galilei"
875,Q18199331,6485834,"Fantastic Beasts: The Crimes of Grindelwald"
875,Q18199331,6485834,"Fantastic Beasts II"
875,Q18199331,6485834,"Fantastic Beasts 2"
875,Q18199331,6485834,"Fantastic Beasts and Where to Find Them II"
875,Q18199331,6485834,"Fantastic Beasts Two"
876,Q42418,6482676,"Taliban"
876,Q42418,6482676,"Taleban"
876,Q42418,6482676,"Islamic Emirate of Afghanistan"
877,Q2646553,6480516,"N. T. Rama Rao"
877,Q2646553,6480516,"N.T.R."
877,Q2646553,6480516,"NTR"
877,Q2646553,6480516,"Nandamuri Tarakaramarao"
877,Q2646553,6480516,"N T Ramarao"
877,Q2646553,6480516,"Nandamuri Taraka Rama Rao"
878,Q10490,6472697,"Ayrton Senna"
878,Q10490,6472697,"Ayrton Senna da Silva"
878,Q10490,6472697,"Ayrton Senna"
878,Q10490,6472697,"Ayrton"
878,Q10490,6472697,"Senna"
879,Q79983,6471966,"José Mourinho"
879,Q79983,6471966,"Jose Mourinho"
879,Q79983,6471966,"José Mário dos Santos Mourinho Félix"
879,Q79983,6471966,"Jose Mario dos Santos Mourinho Felix"
879,Q79983,6471966,"The Special One"
880,Q15920,6467262,"Metallica"
881,Q37643,6459532,"Gulf War"
881,Q37643,6459532,"Kuwait War"
881,Q37643,6459532,"Iraq War"
881,Q37643,6459532,"First Gulf War"
881,Q37643,6459532,"Gulf War I"
881,Q37643,6459532,"First Iraq War"
881,Q37643,6459532,"Persian Gulf War"
881,Q37643,6459532,"Operation Desert Storm"
881,Q37643,6459532,"Video Game War"
882,Q36153,6456029,"Beyoncé"
882,Q36153,6456029,"Beyoncé Giselle Knowles-Carter"
882,Q36153,6456029,"Beyoncé Knowles"
882,Q36153,6456029,"Sasha Fierce"
882,Q36153,6456029,"Beyoncé Giselle Knowles"
882,Q36153,6456029,"Third Ward Trill"
882,Q36153,6456029,"Harmonies by The Hive"
882,Q36153,6456029,"Queen B"
883,Q24871,6448839,"Avatar"
883,Q24871,6448839,"James Cameron's Avatar"
884,Q108977,6448638,"list of countries by GDP (nominal) per capita"
885,Q23,6446643,"George Washington"
885,Q23,6446643,"Father of the United States"
885,Q23,6446643,"The American Fabius"
885,Q23,6446643,"American Fabius"
886,Q131036,6444304,"Scientology"
887,Q18810940,6444002,"Camila Cabello"
887,Q18810940,6444002,"Karla Camila Cabello Estrabao"
888,Q13605596,6440371,"Travis Scott"
888,Q13605596,6440371,"Jacques Webster"
888,Q13605596,6440371,"Cactus Jack"
888,Q13605596,6440371,"La Flame"
888,Q13605596,6440371,"Travi$ Scott"
888,Q13605596,6440371,"Jacques Bermon Webster II"
889,Q144622,6435613,"Phil Collins"
889,Q144622,6435613,"Philip David Charles Collins"
890,Q1124,6434652,"Bill Clinton"
890,Q1124,6434652,"William Jefferson Clinton"
890,Q1124,6434652,"William Jefferson Blythe III"
890,Q1124,6434652,"William Jefferson Blythe"
890,Q1124,6434652,"William J. Clinton"
890,Q1124,6434652,"Clinton"
890,Q1124,6434652,"William Jefferson "Bill" Clinton"
890,Q1124,6434652,"William Clinton"
890,Q1124,6434652,"President Clinton"
890,Q1124,6434652,"President Bill Clinton"
890,Q1124,6434652,"WJC"
891,Q797,6433012,"Alaska"
891,Q797,6433012,"AK"
891,Q797,6433012,"State of Alaska"
891,Q797,6433012,"Alaska, United States"
891,Q797,6433012,"The Last Frontier"
892,Q81520,6423920,"Pierce Brosnan"
892,Q81520,6423920,"Pierce Brendan Brosnan"
893,Q104845027,6421747,"Turning Red"
894,Q229147,6420475,"Kelly McGillis"
894,Q229147,6420475,"Kelly Ann McGillis"
895,Q559856,6399912,"online video platform"
895,Q559856,6399912,"formation video sharing"
